お仕事No.,応募数 合計
2203553735,0.544920060745829
2203526198,0.8060565237552627
2203559948,0.8365253782218549
2203555916,0.9827025907638064
2203518520,0.5004332804237426
2203493222,0.5934785582670038
2203525125,0.834277292232764
2203541897,0.7655700174102802
2203512278,0.4909030460694796
2203535554,0.8806356311154991
2203556077,0.5633489718193258
2203556207,0.8866324105157116
2203530803,0.5564021326133987
2203529785,1.198080091956721
2203553042,0.5501539984751332
2203552257,0.930628473137971
2203547116,1.0422452159339437
2203502462,0.5960253561327783
2203552790,0.46432100020278855
2203534469,0.5407157310082399
2203522142,0.5727767764422951
2203528411,0.6783817371642651
2203556795,0.5538012592949035
2203558913,0.7149789445598914
2203549667,0.5219112759338952
2203556635,0.5259633947285444
2203549659,0.5219112759338952
2203547644,0.5750899249749115
2203556720,0.7486455776753396
2203540946,0.6052759814556833
2203541067,0.9668549837437618
2203553578,0.612063848829708
2203505553,1.261259170085285
2203550716,0.9478513585617816
2203556161,0.5658576358244308
2203543626,0.5540766194430554
2203513605,0.7102646374256204
2203558248,0.6439878211915736
2203553277,0.8458392364668229
2203552642,0.558485685761013
2203554032,0.882295808443973
2203490579,0.5490001652834325
2203554477,0.9297401493947178
2203553515,0.8511701186761387
2203532214,0.7490343630471646
2203552814,0.5785252709089067
2203534136,1.0494851489844412
2203557696,0.4950151598467178
2203554433,0.6585512058952727
2203555693,0.525156502450807
2203461942,0.5702804436249252
2203532677,0.5056026246277702
2203530420,0.5469835498453659
2203532227,0.5701913704559117
2203549998,0.5537024801574225
2203486508,1.0494851489844412
2203557703,0.4950151598467178
2203558347,0.5786853840909643
2203539661,0.8418349738879894
2203557450,0.5240889067387109
2203553516,0.512473008467002
2203510468,0.9296601257817827
2203553533,0.958432788841326
2203541475,0.581118926572099
2203513469,0.7252600304698349
2203559120,0.8553055339498301
2203558409,0.7665631723676201
2203559273,0.738282960636205
2203556281,0.5796174829996161
2203559116,1.076795703993578
2203557044,0.5934785582670038
2203494515,0.6200557657411759
2203559057,0.7340161741350325
2203534601,0.5735420695551238
2203541463,0.54260259491468
2203558071,0.8416054022825183
2203537976,0.49222519912409834
2203557247,1.0090327297556405
2203555549,0.5356729914528917
2203559163,0.7913131643617919
2203534306,0.5934785582670038
2203511479,0.5246065717414424
2203558756,0.5840402908001106
2203555720,0.825398515769609
2203559947,0.5658576358244308
2203524523,0.4909030460694796
2203528024,0.631355503069554
2203528844,0.577353789173858
2203521672,0.5633489718193258
2203556643,0.7975873787763458
2203542635,0.6562407152934062
2203558519,0.983516006294638
2203518537,0.5909783875699842
2203557289,0.5492630238706604
2203520263,1.1226912382844103
2203549986,0.4898397676559161
2203540992,0.5633489718193258
2203556982,0.612063848829708
2203500218,1.1386566121215307
2203553953,0.9514444980166589
2203471877,0.5202362827308045
2203498672,0.8448867144056551
2203559991,0.5727872392862191
2203556774,0.8281442677461983
2203511141,0.6111402603379041
2203543344,0.5803295921119811
2203559359,0.47679992058539616
2203559303,0.493368322213325
2203536279,0.9896683320874609
2203543362,0.7816001215883532
2203553922,0.649523959781673
2203520398,0.5906417397469667
2203548036,0.5168030196962353
2203541816,1.2287605223299771
2203554571,0.5544735468604427
2203473751,0.9745932886016431
2203546684,0.7684107953899982
2203534856,0.5219112759338952
2203557658,1.1186679889939786
2203508952,0.9686770390040256
2203512796,0.5389586587303795
2203554863,0.5658576358244308
2203553233,0.5193578538696816
2203511143,0.5144762926602534
2203508922,0.881140719928286
2203559583,0.7665631723676201
2203554610,0.8137555445566924
2203542053,1.173441429773369
2203514263,0.5633489718193258
2203551631,0.776419487002896
2203552574,0.9148703852190365
2203521099,0.5331643274477867
2203545218,0.5221967663206671
2203539685,0.7299742191774494
2203553673,0.6562407152934062
2203494130,0.804901651349103
2203554679,0.745665730073631
2203545452,0.5540766194430554
2203559479,0.7913131643617919
2203509969,0.7739193917652081
2203558530,0.7486455776753396
2203559001,0.5204728655716363
2203556590,0.9586041109055595
2203557003,0.5415713004171496
2203519756,0.980145218005625
2203559291,0.4995449637500197
2203557466,0.4838431947445333
2203551550,0.5580939053260497
2203491918,0.6131421817823107
2203557542,0.9028647769462989
2203512875,0.7210520020567434
2203552645,0.928221312432202
2203558694,0.5716991299384276
2203524794,0.5750268307433787
2203549695,0.9402994157637924
2203554589,0.8222376870186675
2203548975,0.5598963550219914
2203557445,0.47016609334883774
2203558545,1.1919449015053554
2203558171,0.923098992343291
2203523114,0.9417965557575994
2203553651,0.8553065664061225
2203520312,0.6467070104104691
2203558462,0.5276782412337286
2203550024,0.5845281924418049
2203560003,0.87302411835756
2203540059,0.5151535241320925
2203540155,0.9036436045662322
2203552287,0.7865348183266822
2203558578,0.5759794833846783
2203553039,0.4995449637500197
2203517265,0.48302758453801947
2203559916,0.5727872392862191
2203554663,0.9337017360079571
2203532701,0.5869656062713594
2203559484,0.528731846390307
2203555165,0.612063848829708
2203559863,0.5586282188150491
2203543568,0.5845281924418049
2203537868,0.5530821823472735
2203555695,0.5447880306326695
2203555083,0.5409395208471718
2203554175,0.512473008467002
2203532632,0.5785252709089067
2203502281,0.5702745070555626
2203554586,0.5156436601728934
2203504092,0.5961492376959378
2203559568,0.8448867144056551
2203544528,0.890127041287103
2203528260,0.7842001258730609
2203557559,0.908953142973302
2203553547,0.5478168085952274
2203531345,0.5125340964333697
2203547585,0.8592748855760495
2203534391,1.03742388959087
2203559961,0.8007274002916783
2203554252,0.5633489718193258
2203546370,0.7452144324418046
2203557634,0.5841236631873676
2203536811,0.7793700296410445
2203514442,0.5071522107357995
2203546191,0.5559119572227016
2203557807,0.5686136075461932
2203521749,0.7618845100843604
2203472822,1.0081661598082035
2203546690,0.9172579031918906
2203531890,0.6091131224727215
2203525487,0.512473008467002
2203495851,0.6570291720300387
2203555017,0.5427282764063243
2203557284,1.2019139300445767
2203535800,0.9417965557575994
2203557548,0.9026866165032399
2203556181,0.890127041287103
2203558009,0.8336984698986414
2203559872,0.6257566714691628
2203527900,0.5372033687025203
2203549720,1.014206549837193
2203559621,0.49296368678910807
2203535746,0.558485685761013
2203559770,0.5071522107357995
2203504007,0.7130091465463367
2203512333,0.5633489718193258
2203545402,0.5886567917261396
2203555915,0.7001281270300409
2203553376,0.8249310706947139
2203553053,0.8972119679538167
2203558958,0.8656811298224533
2203558948,0.5372033687025203
2203556814,0.5447880306326695
2203555746,0.6510110948626346
2203550245,1.214653770492512
2203548540,0.762933268878527
2203559521,0.6383231206011255
2203555872,0.6075297276278733
2203557914,0.5392418237917052
2203559629,0.6055267178312045
2203553486,0.866693229428254
2203551903,0.8448867144056551
2203518119,0.6176376960500143
2203546304,0.5960884503643112
2203558908,0.6127851193371615
2203555384,0.9590405531981667
2203548093,0.5431933784367731
2203544794,0.8059725826762437
2203557693,0.7445874205298858
2203541864,0.5773117490182126
2203524269,0.5632395267617969
2203544840,0.6647645954590413
2203537419,0.5840402908001106
2203551484,0.5141931275989279
2203546297,0.5538012592949035
2203529454,0.577353789173858
2203555206,0.5750899249749115
2203488494,0.9972758534698231
2203446654,0.528731846390307
2203514688,0.5022176745019363
2203527596,0.9507765277496526
2203532589,0.5961735796779682
2203559049,0.5806004228222501
2203541728,0.612063848829708
2203529124,0.5116947634585755
2203546360,0.6245691678556137
2203488190,0.7486455776753396
2203554359,0.7952729780534353
2203471831,0.9417965557575994
2203555879,0.5906417397469667
2203556869,0.5098715478906359
2203557789,0.7726245304033231
2203517446,0.5206303491413177
2203511130,0.470735081402239
2203553224,0.6104214399122591
2203558194,0.4983905746710945
2203503511,0.8726797179706547
2203558197,0.7566760331080999
2203554619,0.45967135971849227
2203545978,0.9930709737587275
2203532758,0.8624607586394086
2203551284,0.953261713949057
2203558163,0.7773717505034751
2203555284,0.5794476682421995
2203559376,0.9289917525274547
2203504054,0.6430992628388869
2203557700,0.5841236631873676
2203554876,0.8496144918170279
2203485708,0.49489213628582357
2203556793,0.5633489718193258
2203545118,0.528731846390307
2203542204,0.949566306434244
2203528762,0.4673923690603336
2203559130,0.5901306989426742
2203537926,0.7633733210657694
2203522157,0.6288478135209596
2203553927,1.0892686195413896
2203542230,0.5540766194430554
2203550149,0.617811416053811
2203555887,0.5397657763946428
2203536002,0.4991894444326697
2203556212,0.5794476682421995
2203508414,0.7938528159775926
2203558002,0.5473188676412526
2203556475,0.6391917132260919
2203539407,0.5727872392862191
2203526311,0.558485685761013
2203559215,0.5633489718193258
2203550696,0.5202362827308045
2203559637,0.6296509759309523
2203508671,0.529274258794944
2203557521,0.5194044802726014
2203557941,0.7975209412133633
2203559108,0.512473008467002
2203550697,0.5750268307433787
2203557926,0.5471822944598916
2203531077,0.7773717505034751
2203556954,0.5622662184299869
2203553403,0.5206303491413177
2203550039,0.8400667792926058
2203553501,0.6315006396612132
2203558797,0.5410948936470216
2203539545,0.5035996148311014
2203556209,0.5854567427145062
2203549214,0.6689597061314871
2203510985,0.7733955696695114
2203510420,0.738282960636205
2203557503,0.5873615167190185
2203509241,0.9413382602827594
2203535577,0.5544735468604427
2203558822,0.5668980801093827
2203552122,0.788357873390156
2203522527,0.973248758888492
2203552033,0.5501539984751332
2203502147,1.1366906678532238
2203557485,0.5632565086004248
2203553652,0.5459803667351073
2203530812,0.5750899249749115
2203558158,0.7914602609706586
2203553051,0.5497180865888288
2203553745,0.5003701861922096
2203553082,0.5727872392862191
2203553157,0.9497900642407185
2203544525,0.6483355231038442
2203514897,0.5282206536383658
2203492214,0.512473008467002
2203555966,0.9115242135808636
2203552071,0.6314764279407351
2203550947,0.6245691678556137
2203559052,0.6360013374714437
2203549564,0.5706767117316098
2203539261,0.681700344128791
2203553496,0.6054721161419218
2203547914,1.150729133873559
2203550607,0.7367069327274908
2203558921,0.9211902056710778
2203559058,0.7478226477131377
2203554730,0.493368322213325
2203520283,0.5156436601728934
2203553008,0.512473008467002
2203558583,0.6360013374714437
2203556460,0.6328117418669804
2203546722,0.5714174211687606
2203558863,1.1858968024671785
2203559735,0.7102646374256204
2203559282,0.8222376870186675
2203556248,0.762933268878527
2203550514,0.6153227157336897
2203512785,0.5790852008335993
2203488788,0.5906417397469667
2203547220,0.5727872392862191
2203526719,0.5951781752427251
2203535904,0.5701913704559117
2203531673,0.5816349723040003
2203553117,1.1017838847659798
2203548846,0.9514444980166589
2203494347,0.599246979858496
2203552115,0.8287726801644877
2203547818,1.1851979927553031
2203556458,0.7832332500101757
2203557644,0.865246166646654
2203538940,0.5202362827308045
2203506256,0.7896381809689835
2203539283,0.4931170034124625
2203468811,0.6257566714691628
2203558244,0.7915796998119629
2203514710,0.6183228978027691
2203554994,0.7486455776753396
2203559579,0.5750899249749115
2203461701,0.6223717802991061
2203559261,0.5305628668714206
2203477767,0.5608181348107428
2203534554,0.604906010785586
2203559480,0.581118926572099
2203559707,0.7349149456679424
2203551280,0.6493926158750638
2203499948,0.4995449637500197
2203547154,0.8102990420708188
2203539331,0.5206303491413177
2203537453,0.5729872023334763
2203539260,0.6637827494365104
2203559529,0.5646397422420772
2203550762,0.4746636389395239
2203507066,0.7622204193501154
2203497401,0.4301187693135136
2203471960,0.5996970571048144
2203550661,0.6086852473253894
2203543397,0.5364946148630291
2203555748,0.5996855971665205
2203537560,0.6666181989530487
2203558370,0.4910818729587477
2203550452,0.8763671941119178
2203559437,0.5632395267617969
2203555207,0.6432693248548534
2203505614,0.7239952694330178
2203559793,0.6098021273711552
2203558240,0.5750899249749115
2203554588,0.7115001832946496
2203559150,0.9248712775428739
2203551203,0.6821690598194212
2203503681,0.5428317848944904
2203530810,0.6578507648027725
2203559587,0.5305628668714206
2203543148,1.0049150093910715
2203555921,0.7001281270300409
2203559317,0.5332254154141544
2203559451,0.5596721507146423
2203553955,0.5750899249749115
2203555714,0.7726245304033231
2203479793,0.5494231653710918
2203547798,0.6396083225525464
2203517561,0.5402876240351094
2203498541,0.5540072376113162
2203508829,0.5341353899009993
2203556693,0.8095606692566225
2203557153,0.8915033369674203
2203507963,0.7137802839277115
2203548348,0.5946597132590374
2203552494,0.7494388111855443
2203540058,0.5219112759338952
2203556220,0.9783816053706128
2203514800,0.54260259491468
2203550707,1.2164709294575977
2203559114,1.0933291880524556
2203515628,0.8249310706947139
2203554214,0.7674387122368036
2203532912,0.5752746619295998
2203552976,0.5255311707709064
2203538018,0.9379841257459646
2203543845,0.5225552048536123
2203558505,0.9744740069344294
2203530440,1.0111875193980144
2203559324,0.49105783161145844
2203528222,0.6895907318692309
2203553756,0.5633489718193258
2203559330,0.5225552048536123
2203557743,0.6214075627989402
2203512132,0.7993998814683246
2203559219,0.983516006294638
2203553420,0.4609616665126477
2203550244,1.1610240976093313
2203477907,0.6288727881054457
2203553948,0.5751847602631726
2203557654,0.856825359353504
2203519874,0.54260259491468
2203532280,0.8412778328077227
2203554804,0.9007606199736325
2203559623,0.9948760505410086
2203495534,0.5886234243207462
2203558449,0.7546245274197713
2203555208,0.5733720075391571
2203551411,0.5398288706261758
2203557997,0.8332238099053485
2203557746,0.5841236631873676
2203534635,1.0139305273991839
2203543766,0.4569006668100507
2203543112,0.9064620111397041
2203544398,0.5633489718193258
2203557698,0.9070491956297448
2203558830,1.1621721418253625
2203490553,1.0159254357260101
2203555191,0.5794476682421995
2203547989,0.4976851725709317
2203555161,0.7559341075652979
2203559476,0.8330742687178089
2203510853,0.8757806859226674
2203536034,0.6047443586003692
2203559046,0.5632395267617969
2203556812,0.7553995047301129
2203550521,0.6556938581037935
2203511442,1.2071867481118812
2203531709,0.567683024770168
2203557369,0.9689427435886212
2203542019,0.8008889470928522
2203533618,0.6314750211827832
2203542148,0.5236279074511798
2203555525,0.856825359353504
2203508705,1.2285638819141398
2203558748,0.651159736901959
2203556865,0.5284486813289814
2203529167,0.7832332500101757
2203550511,0.6689597061314871
2203499645,0.6683409119856344
2203558329,0.5548715129377498
2203558394,0.5172422120355837
2203554914,0.5705839805747664
2203548402,0.6093469233640071
2203558436,0.5285717048898757
2203533536,0.6086852473253894
2203557097,0.5727872392862191
2203531867,0.5564021326133987
2203513361,0.7769252749633487
2203558952,0.5706767117316098
2203551627,0.5064764355556192
2203528767,1.2239115348031455
2203556447,0.582021396780511
2203558127,0.8313828201422255
2203539633,0.9635160474217301
2203554564,0.5960884503643112
2203538263,0.612063848829708
2203557015,0.9530951365685766
2203541445,0.8110782898512922
2203558931,0.4578319077164374
2203555853,0.7640751370149275
2203545838,0.568909966196764
2203539081,0.863367990370698
2203543083,0.4853667344204492
2203559138,0.514981672472107
2203555195,0.5845281924418049
2203543077,0.6113045659952714
2203559283,0.8628702643726364
2203535019,0.5922524138213636
2203557184,0.9040703917492918
2203559420,0.7622278800996987
2203512884,0.4950151598467178
2203559153,0.5845281924418049
2203513718,0.5724607724574436
2203549663,0.5371095334713394
2203525742,0.5886531926940869
2203542556,0.898584018333801
2203529792,0.7594541558111945
2203550278,0.6200350466537791
2203540716,0.5932075154173848
2203553507,0.9740777388277447
2203557726,0.9057910281706079
2203502100,0.5085871334834171
2203545455,1.0267924629522802
2203545702,0.8179112276240924
2203555475,0.5727891076300303
2203545461,0.9937579325030552
2203557222,0.7684874710309701
2203555553,0.445619792331765
2203514011,0.577108818994511
2203552599,0.4609616665126477
2203547176,0.6493926158750638
2203510992,0.5817253199205401
2203549567,0.5633489718193258
2203527806,0.5032113220107793
2203528994,0.6024646798297422
2203491508,0.5750899249749115
2203547795,0.6106831799914955
2203547768,0.6493926158750638
2203554992,0.5732170098578283
2203503152,0.5355235485839905
2203553220,0.612063848829708
2203559957,0.5410948936470216
2203558854,0.5826018804378515
2203555624,0.9790679900002016
2203545362,0.581118926572099
2203535655,0.8777588103909812
2203559435,1.0279083083794607
2203504560,0.7920890204791253
2203558860,1.006013308375856
2203554459,0.7519512792684389
2203548451,0.7490718671438502
2203494542,0.7606853057185988
2203522702,0.6229664640621325
2203559852,0.5658576358244308
2203546687,0.5257231191819047
2203487021,0.5840402908001106
2203502349,0.7914602609706586
2203551997,0.5447965165467378
2203552443,0.8222376870186675
2203508139,0.8905455637899713
2203555009,0.946724032977047
2203545399,0.6150537136438075
2203511711,0.727296837749524
2203551808,1.0015311687953206
2203553259,0.6499203439230041
2203552888,0.6150537136438075
2203554288,0.8924577954942877
2203554097,0.5524566841638257
2203547487,0.9408344204167866
2203547101,0.5070754809725213
2203496829,0.48554650241102004
2203558189,0.8102990420708188
2203539362,0.5088781034579167
2203533447,0.5358448431128773
2203556649,0.6976372396834506
2203506063,0.8471911121318182
2203546339,0.9608827654835522
2203506387,0.6257566714691628
2203526628,0.8684377928947912
2203500568,0.5427282764063243
2203546402,0.5906417397469667
2203548952,0.5660294874844163
2203524565,0.7239952694330178
2203557705,0.5841236631873676
2203547868,0.6888585109626224
2203528531,1.0072750780315938
2203553683,0.5852013096912352
2203503762,0.7702217987684854
2203559732,0.7970952382970221
2203556170,1.2428129705929631
2203511820,0.7367069327274908
2203557439,0.5599666083037832
2203504561,0.49069893609687826
2203524256,0.5544735468604427
2203532105,0.7648670339935636
2203555157,0.9550981074579445
2203536797,1.014206549837193
2203533902,0.7930405872159405
2203550922,0.6742092115474497
2203557147,0.5538012592949035
2203531541,0.6339853044587183
2203507100,0.9235840686602014
2203558823,0.7486455776753396
2203558764,0.6262180368119893
2203523041,0.6147705485824817
2203495898,0.5993823346071254
2203479422,0.607553048665946
2203532700,0.7495688928290705
2203545474,0.5727872392862191
2203556786,0.7436345102272378
2203524749,0.528731846390307
2203554698,0.7374819100378324
2203554552,0.7486455776753396
2203538334,0.5225552048536123
2203473278,0.9250605693260044
2203557750,0.7068792020909166
2203553287,0.7814803008722729
2203531170,0.5610080912486548
2203494279,0.6147705485824817
2203539112,0.8960503365927321
2203504682,0.4918523130540003
2203558326,0.8915033369674203
2203510874,0.5415748994492021
2203558205,0.7786268811687488
2203551855,0.9414970256805353
2203510349,0.7759979337701414
2203515132,0.7529516929789412
2203547394,0.5845281924418049
2203557206,0.651159736901959
2203506009,0.7752132491914181
2203546721,0.5415713004171496
2203487565,0.6993946428974062
2203558096,0.54260259491468
2203556371,0.5345671725404432
2203539395,0.5894306080186221
2203559958,0.6074542715712016
2203553989,0.9740777388277447
2203557356,0.5219112759338952
2203513256,0.6742092115474497
2203546807,0.8167355097921519
2203554127,0.7388401371391198
2203540830,0.7097256328466298
2203540118,0.983516006294638
2203558608,0.9547828303673811
2203559559,0.5060986055792212
2203494379,0.5079296260603348
2203501111,0.97016699142417
2203559233,1.0615903148199095
2203552113,0.762933268878527
2203498025,0.8949315541123513
2203542585,0.5494231653710918
2203538982,0.8372774016396964
2203556662,0.5544735468604427
2203557759,1.1782665209497036
2203507835,0.5331643274477867
2203556063,0.48373806698553706
2203547866,0.752522684005595
2203558706,0.5845281924418049
2203476772,0.6246158737053825
2203552384,0.8630570266323849
2203542068,0.5824600140885354
2203554839,0.5898249488257181
2203552225,0.5658576358244308
2203535950,0.5195767439847395
2203556806,0.5750899249749115
2203531108,0.5834887916393451
2203556813,0.5993823346071254
2203554646,0.718522974905068
2203539361,0.5755285422829359
2203555751,0.6510110948626346
2203494323,0.48259062659777785
2203533999,0.5449682228872564
2203559470,0.5088781034579167
2203545212,0.5737960863836888
2203558350,0.9962011195492729
2203529198,0.7739193917652081
2203556508,0.7535334710992889
2203550413,0.5845281924418049
2203532279,0.8302917099210417
2203555044,0.6689597061314871
2203556265,0.6633487681096762
2203506193,0.4770975651544373
2203543146,0.930628473137971
2203540048,0.5125340964333697
2203557613,0.5633489718193258
2203530995,0.5881902334040319
2203547125,0.744291508691823
2203528458,0.6153227157336897
2203557169,0.7210520020567434
2203532599,0.9413382602827594
2203544570,0.8120838173905344
2203552646,0.5633489718193258
2203547907,0.5004332804237426
2203532709,0.9816501285950029
2203547146,0.7486455776753396
2203557643,0.5810702614521791
2203519533,0.7115001832946496
2203541570,0.5929522303488332
2203529214,0.5990810647678733
2203490160,0.6990041190091127
2203509084,0.8566733247237812
2203508355,0.512473008467002
2203539418,0.6205984129674028
2203550015,0.5794476682421995
2203536245,0.6267880718365147
2203557691,0.8017049269729398
2203547562,1.1820831844747381
2203541307,0.5735420695551238
2203558986,0.4995449637500197
2203465939,0.6130301426239128
2203559946,0.5658576358244308
2203558061,0.5340467075521469
2203548915,0.5407157310082399
2203556578,0.9159002786065975
2203556711,0.5013377893491546
2203544207,0.8592508442287601
2203539895,0.54260259491468
2203542057,0.5470476429475011
2203556092,0.4692190722429144
2203482184,0.5294035073480786
2203540591,0.5393175542449596
2203556586,0.8258963045862702
2203540571,0.5704683937976721
2203558022,0.5918722014911395
2203500862,0.7759260987198295
2203555171,0.693582588602369
2203552357,1.0017012308112874
2203539218,0.4950151598467178
2203544804,0.6019359270445278
2203552549,0.5633489718193258
2203535934,0.6452604868363985
2203469170,0.7566760331080999
2203511790,0.7239952694330178
2203559393,0.5427282764063243
2203549595,0.5633489718193258
2203547257,0.881813461472063
2203558392,0.6868773008237676
2203557554,0.908953142973302
2203499742,0.8118750699795332
2203514995,0.5641081193867632
2203501100,0.4739306041393111
2203556275,0.9661212407800766
2203556171,0.8464627423143695
2203435680,0.9707974294839841
2203519459,0.5363752569350827
2203540579,0.9485543881248294
2203539199,0.5032113220107793
2203558000,0.6019359270445278
2203532904,0.592429347043219
2203541347,0.4657292949928254
2203548089,0.5367498082728679
2203555736,0.8567837029162443
2203558792,0.5734793303473635
2203556597,0.5960884503643112
2203541096,0.762933268878527
2203559232,0.5152311229291583
2203529341,0.4970640777798264
2203555335,0.6102075641792423
2203545009,0.6556938581037935
2203557372,0.8478139236324211
2203469099,1.0017012308112874
2203473670,0.9508545532432879
2203558760,0.6055267178312045
2203558585,0.7869122216065106
2203558880,0.8948869190733931
2203553525,1.014206549837193
2203512525,0.5390465113953405
2203555996,0.5727891076300303
2203527675,0.5032113220107793
2203546038,0.5840402908001106
2203510860,0.634715468815303
2203557336,0.5727872392862191
2203556783,0.8518841414859553
2203559076,0.5993823346071254
2203550398,0.6055267178312045
2203557890,0.5727872392862191
2203557120,0.561894951630719
2203518535,0.5305628668714206
2203552316,0.762933268878527
2203558827,0.5995689664095675
2203558906,1.1690990549387401
2203467638,1.01751649773665
2203526815,0.5073647522293421
2203559561,0.4413596986156984
2203539649,0.5689911054061548
2203521323,0.9703224115051675
2203559290,0.8102990420708188
2203541322,0.5255311707709064
2203479886,0.5706646988570995
2203504758,0.5615988747707479
2203557329,0.9048671943875459
2203556768,0.6084741948349877
2203532844,0.5813293851662156
2203556501,0.5633489718193258
2203557961,0.7865346578222165
2203547400,0.5219112759338952
2203485376,0.9343910674244484
2203558116,0.512473008467002
2203506716,0.5702804436249252
2203548776,0.6245691678556137
2203554212,0.930628473137971
2203540511,0.5447880306326695
2203552029,0.9211902056710778
2203553862,0.5845263858851377
2203512145,0.8095996067848711
2203558126,0.5918722014911395
2203555689,0.5268079644846612
2203486456,0.9635499114159036
2203553568,0.6817415716103877
2203553870,0.5416296641176561
2203533978,0.6064359585235667
2203504703,0.8052201081458438
2203552176,0.598803673296739
2203558891,0.5540766194430554
2203534437,0.5681116637872209
2203558479,0.7747555097846524
2203559023,0.9837804825967987
2203543316,0.5720966839635823
2203539198,0.5641081193867632
2203555048,0.6215697955950673
2203559131,0.8425579243436861
2203557245,0.8838312419374426
2203555707,0.5668980801093827
2203546183,0.7367069327274908
2203557240,0.5750899249749115
2203553626,0.5071872690339801
2203524894,0.8302292844434721
2203533345,0.5750899249749115
2203501364,1.176367334920359
2203524728,0.5055415366614026
2203555692,0.7648670339935636
2203509733,0.8008889470928522
2203545081,0.613898468342874
2203557180,0.8639172888348239
2203557600,0.4668139167259756
2203550701,0.5658576358244308
2203558086,0.5794476682421995
2203557580,0.8995908516623161
2203554684,0.9625328401027079
2203555237,0.48259062659777785
2203546397,0.5461732955973047
2203557939,0.6339525869488137
2203553060,0.9608827654835522
2203545509,0.47114127002445905
2203556861,1.0017012308112874
2203503088,0.7556962020996575
2203528030,0.5437726203580697
2203558334,0.5734552095532253
2203474788,0.5845281924418049
2203559843,0.7381498803048384
2203558199,0.5564175000137264
2203524458,0.8449386269036325
2203480055,0.9289917525274547
2203495881,0.6417092484748892
2203547155,0.6245691678556137
2203541593,0.7773717505034751
2203512356,0.9740777388277447
2203521228,0.49249624197371733
2203556302,0.9539446317525538
2203547906,0.9427746266528932
2203510152,0.787997116925782
2203546040,0.5797187110918185
2203559264,0.9538383610057825
2203554935,0.9790679900002016
2203523175,0.541449217957558
2203524228,0.578379633974008
2203508024,0.688716126218055
2203409429,0.483738066985537
2203539236,0.5831056297648213
2203513550,0.512473008467002
2203556950,0.5993823346071254
2203519557,0.5947613534033924
2203559034,0.512473008467002
2203515545,0.9047894498220133
2203514186,0.9617186700808291
2203554614,0.5217790336813859
2203550897,0.9926459070452404
2203527656,0.5840402908001106
2203559594,0.5750899249749115
2203525883,0.5485063712548016
2203554805,0.5225552048536123
2203550962,0.590135016241207
2203541662,0.5438853900510686
2203554747,0.47103718092538266
2203551274,0.964054520453794
2203525966,0.9953227733969483
2203554592,0.5993823346071254
2203534386,0.7399840825182205
2203550168,0.7832332500101757
2203556764,0.7596317005620206
2203518813,0.4617693088268161
2203503365,0.6279328044167696
2203541226,0.9574699329135812
2203540774,0.8179112276240924
2203539981,0.5750899249749115
2203556531,1.1946362602221963
2203477879,0.7493641545114101
2203544969,0.6104214399122591
2203558309,0.5735420695551238
2203555903,0.8915422959261341
2203528056,0.5953948194791856
2203558999,0.9006939028520956
2203549901,0.7109705168944079
2203502300,0.8711130505566912
2203551977,0.7553995047301129
2203530693,0.7486455776753396
2203502404,0.608122241838208
2203484201,0.847511501108536
2203524600,0.5845281924418049
2203557327,0.8310934574876172
2203547803,0.5729609592900158
2203559231,0.7696917221825759
2203555934,0.5727872392862191
2203558795,0.7832332500101757
2203557024,0.8015755832056708
2203553813,0.4860779548931453
2203552924,0.8344258190781695
2203554506,0.5695968635315709
2203554056,0.6402744788688682
2203551325,0.5004332804237426
2203554842,0.6474231671255686
2203556611,0.45629102752593226
2203536470,0.5993823346071254
2203555524,0.5409962381388156
2203515038,0.5287415196472923
2203559332,0.5960884503643112
2203537442,0.5060986055792212
2203528985,0.9478991030502804
2203556166,0.5633489718193258
2203539703,0.5103955689089
2203556411,0.9253206381882582
2203558934,0.6178909253343772
2203499561,0.5743350947060069
2203554533,0.9530951365685766
2203547150,0.5331643274477867
2203555696,0.5634195953871088
2203551307,0.5894306080186221
2203556751,0.5146563612855656
2203557335,0.6055267178312045
2203556038,0.9946819234100484
2203509722,0.4894213855015308
2203557839,0.6493926158750638
2203556648,0.7750612599016086
2203509812,0.5305628668714206
2203553952,0.8448867144056551
2203503613,0.5199693541035941
2203558922,0.9211902056710778
2203502803,0.5398288706261758
2203541647,0.5790151328530829
2203520562,0.5934785582670038
2203513790,0.5830594465038682
2203552420,0.6176376960500143
2203526016,0.514981672472107
2203547268,0.6905235414852029
2203526422,0.5702804436249252
2203497033,0.7732041986515173
2203512643,0.5633489718193258
2203558867,1.1532928025552684
2203531332,1.1793620701877048
2203554631,0.6692329279636955
2203526767,0.8638958667797825
2203555508,0.612063848829708
2203546569,0.5633489718193258
2203558512,0.7298019565848435
2203530597,0.5658576358244308
2203476846,0.4856360203436683
2203556157,0.5427282764063243
2203477281,0.9364623737159644
2203510048,0.5633489718193258
2203447299,1.0995356927886006
2203504386,0.9359865308635256
2203549379,0.7107668099091284
2203538986,0.90838450955599
2203556864,0.43519866690535153
2203559212,0.5312343247530681
2203550974,0.5750942422734443
2203553073,0.9740777388277447
2203431331,0.7502121934037285
2203539902,0.5538275023383643
2203557278,0.4995449637500197
2203516899,0.5195767439847395
2203526330,0.5438853900510686
2203548103,0.7624378792690247
2203511363,0.6245691678556137
2203554074,1.198766478777361
2203559603,0.4690838551498549
2203557484,0.5362234626762139
